setting,time,mean_y,std_y,range_y
M0:0_P0:0_cd:0_m0:6e-6,9.79265,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:6e-6,9.825958333333334,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:6e-6,9.859266666666667,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:6e-6,9.892575,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:6e-6,9.925883333333333,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:6e-6,9.959191666666667,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:6e-6,9.992500000000001,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:6e-6,10.025808333333334,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:6e-6,10.059116666666668,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:6e-6,10.092425,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:6e-6,10.125733333333335,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:6e-6,10.159041666666667,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:6e-6,10.192350000000001,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:6e-6,10.225658333333334,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:6e-6,10.258966666666668,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:6e-6,10.292275,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:6e-6,10.325583333333334,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:6e-6,10.358891666666667,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:6e-6,10.3922,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:6e-6,10.425508333333335,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:6e-6,10.458816666666667,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:6e-6,10.492125000000001,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:6e-6,10.525433333333334,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:6e-6,10.558741666666668,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:6e-6,10.59205,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:6e-6,10.625358333333335,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:6e-6,10.658666666666667,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:6e-6,10.691975000000001,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:6e-6,10.725283333333334,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:6e-6,10.758591666666668,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:6e-6,10.7919,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:6e-6,10.825208333333334,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:6e-6,10.858516666666667,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:6e-6,10.891825,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:6e-6,10.925133333333335,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:6e-6,10.958441666666667,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:6e-6,10.991750000000001,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:6e-6,11.025058333333334,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:6e-6,11.058366666666668,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:6e-6,11.091675,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:6e-6,11.124983333333335,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:6e-6,11.158291666666667,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:6e-6,11.191600000000001,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:6e-6,11.224908333333333,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:6e-6,11.258216666666668,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:6e-6,11.291525,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:6e-6,11.324833333333334,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:6e-6,11.358141666666667,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:6e-6,11.39145,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:6e-6,11.424758333333335,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:6e-6,11.458066666666667,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:6e-6,11.491375000000001,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:6e-6,11.524683333333334,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:6e-6,11.557991666666668,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:6e-6,11.5913,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:6e-6,11.624608333333335,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:6e-6,11.657916666666667,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:6e-6,11.691225000000001,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:6e-6,11.724533333333333,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:6e-6,11.757841666666668,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:6e-6,11.79115,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:6e-6,11.824458333333334,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:6e-6,11.857766666666668,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:6e-6,11.891075,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:6e-6,11.924383333333335,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:6e-6,11.957691666666667,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:6e-6,11.991,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,0.0,-0.0011768647007722715,0.002814042416622273,0.005090854563308973
M0:0_P0:0_cd:0_m0:12e-6,0.033308333333333336,0.0010320192811144472,0.0015907032228312864,0.003018657500173316
M0:0_P0:0_cd:0_m0:12e-6,0.06661666666666667,0.0001445541644193426,0.004353561599815514,0.007624999410072091
M0:0_P0:0_cd:0_m0:12e-6,0.09992500000000001,0.006862427371859638,0.004321591220977429,0.008371826988016745
M0:0_P0:0_cd:0_m0:12e-6,0.13323333333333334,0.01772870106808162,0.00785049989487948,0.015653431212299874
M0:0_P0:0_cd:0_m0:12e-6,0.16654166666666667,0.04516542514269217,0.0141849896475723,0.02808707628682898
M0:0_P0:0_cd:0_m0:12e-6,0.19985000000000003,0.10259255030418875,0.020619219965404438,0.03676878136588917
M0:0_P0:0_cd:0_m0:12e-6,0.23315833333333336,0.1860056707075961,0.04630000909917216,0.08757152891485626
M0:0_P0:0_cd:0_m0:12e-6,0.2664666666666667,0.3036670072594191,0.061411371863939405,0.12098380519843327
M0:0_P0:0_cd:0_m0:12e-6,0.299775,0.45179313478300626,0.07035993518462191,0.13956041458949853
M0:0_P0:0_cd:0_m0:12e-6,0.33308333333333334,0.6105273810327868,0.05872626181352936,0.11583739994223441
M0:0_P0:0_cd:0_m0:12e-6,0.36639166666666667,0.7437092781749041,0.05321144184455838,0.10591508246997638
M0:0_P0:0_cd:0_m0:12e-6,0.39970000000000006,0.8382893209112146,0.03777330365968543,0.07369362714682315
M0:0_P0:0_cd:0_m0:12e-6,0.4330083333333334,0.9017618484373212,0.02781986990798897,0.05456839201074759
M0:0_P0:0_cd:0_m0:12e-6,0.4663166666666667,0.933997038127821,0.024805359685463147,0.04907862347978842
M0:0_P0:0_cd:0_m0:12e-6,0.49962500000000004,0.9503458809952283,0.009368965584396082,0.018675760787283835
M0:0_P0:0_cd:0_m0:12e-6,0.5329333333333334,0.9650167629178057,0.01152648387229609,0.020427690054862335
M0:0_P0:0_cd:0_m0:12e-6,0.5662416666666668,0.9716352443796277,0.0065191740525833925,0.012950445727780369
M0:0_P0:0_cd:0_m0:12e-6,0.59955,0.9788979266127793,0.009117494334124903,0.017812476920045617
M0:0_P0:0_cd:0_m0:12e-6,0.6328583333333334,0.9841048758109515,0.022343289954862816,0.038960482713388145
M0:0_P0:0_cd:0_m0:12e-6,0.6661666666666667,0.9896671998695967,0.007125990796276888,0.013739554995514047
M0:0_P0:0_cd:0_m0:12e-6,0.6994750000000001,0.9884467156699959,0.008307676734882944,0.01502057331315576
M0:0_P0:0_cd:0_m0:12e-6,0.7327833333333333,0.9864639395204781,0.007194576700263086,0.014375683919692461
M0:0_P0:0_cd:0_m0:12e-6,0.7660916666666667,0.9959349240068097,0.009452923752500902,0.0184987525275615
M0:0_P0:0_cd:0_m0:12e-6,0.7994000000000001,0.999961674497059,0.003976665711773208,0.00794133082555848
M0:0_P0:0_cd:0_m0:12e-6,0.8327083333333334,0.9933855386307849,0.006415962124253693,0.01233169435952064
M0:0_P0:0_cd:0_m0:12e-6,0.8660166666666668,0.988740037758673,0.0007624796260173791,0.0015033753938878958
M0:0_P0:0_cd:0_m0:12e-6,0.899325,0.9960437914092757,0.006611195243924715,0.012924336184834906
M0:0_P0:0_cd:0_m0:12e-6,0.9326333333333334,0.9906068232423136,0.004333698987544999,0.007774308073129288
M0:0_P0:0_cd:0_m0:12e-6,0.9659416666666667,1.0018702271936497,0.004289372253892863,0.008432143795973901
M0:0_P0:0_cd:0_m0:12e-6,0.9992500000000001,0.9982631425509879,0.009698633639254309,0.019367081698548283
M0:0_P0:0_cd:0_m0:12e-6,1.0325583333333335,0.9999979133693463,0.0009801854992516083,0.0018855042314400716
M0:0_P0:0_cd:0_m0:12e-6,1.0658666666666667,0.9933084028910212,0.004495316292706698,0.008957388754053941
M0:0_P0:0_cd:0_m0:12e-6,1.099175,0.9965621286504646,0.012624582372334126,0.02483737248135398
M0:0_P0:0_cd:0_m0:12e-6,1.1324833333333335,1.0004230688108138,0.006707003816972202,0.013413549559233906
M0:0_P0:0_cd:0_m0:12e-6,1.1657916666666668,1.000282579088646,0.0021087930478146362,0.004195827291308629
M0:0_P0:0_cd:0_m0:12e-6,1.1991,1.0098303095775885,0.004578968630786913,0.008593499732317156
M0:0_P0:0_cd:0_m0:12e-6,1.2324083333333333,1.0055065620961505,0.007918006986249547,0.013962472055371933
M0:0_P0:0_cd:0_m0:12e-6,1.2657166666666668,1.0127451053999923,0.018819194318778616,0.03590972995637076
M0:0_P0:0_cd:0_m0:12e-6,1.299025,1.0096458368191963,0.00998184655143575,0.019012953889717465
M0:0_P0:0_cd:0_m0:12e-6,1.3323333333333334,1.0113519071717958,0.008485338103301215,0.016415525552763377
M0:0_P0:0_cd:0_m0:12e-6,1.3656416666666669,1.0086183762658292,0.012052437547140802,0.023356148652428854
M0:0_P0:0_cd:0_m0:12e-6,1.3989500000000001,1.0002688743623054,0.0003837574292736814,0.0007436874676095551
M0:0_P0:0_cd:0_m0:12e-6,1.4322583333333334,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,1.4655666666666667,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,1.4988750000000002,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,1.5321833333333335,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,1.5654916666666667,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,1.5988000000000002,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,1.6321083333333335,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,1.6654166666666668,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,1.698725,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,1.7320333333333335,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,1.7653416666666668,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,1.79865,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,1.8319583333333334,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,1.8652666666666669,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,1.8985750000000001,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,1.9318833333333334,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,1.965191666666667,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,1.9985000000000002,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,2.0318083333333337,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,2.065116666666667,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,2.098425,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,2.1317333333333335,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,2.1650416666666668,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,2.19835,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,2.2316583333333333,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,2.264966666666667,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,2.2982750000000003,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,2.3315833333333336,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,2.364891666666667,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,2.3982,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,2.4315083333333334,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,2.4648166666666667,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,2.4981250000000004,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,2.5314333333333336,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,2.564741666666667,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,2.59805,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,2.6313583333333335,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,2.6646666666666667,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,2.697975,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,2.7312833333333337,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,2.764591666666667,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,2.7979000000000003,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,2.8312083333333335,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,2.864516666666667,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,2.897825,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,2.9311333333333334,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,2.964441666666667,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,2.9977500000000004,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,3.0310583333333336,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,3.064366666666667,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,3.097675,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,3.1309833333333335,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,3.1642916666666667,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,3.1976000000000004,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,3.2309083333333337,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,3.264216666666667,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,3.2975250000000003,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,3.3308333333333335,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,3.364141666666667,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,3.39745,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,3.4307583333333334,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,3.464066666666667,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,3.4973750000000003,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,3.5306833333333336,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,3.563991666666667,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,3.5973,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,3.6306083333333334,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,3.6639166666666667,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,3.6972250000000004,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,3.7305333333333337,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,3.763841666666667,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,3.7971500000000002,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,3.8304583333333335,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,3.863766666666667,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,3.897075,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,3.930383333333334,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,3.963691666666667,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,3.9970000000000003,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,4.030308333333334,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,4.063616666666667,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,4.096925000000001,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,4.130233333333334,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,4.163541666666667,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,4.19685,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,4.230158333333334,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,4.263466666666667,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,4.296775,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,4.3300833333333335,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,4.363391666666667,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,4.3967,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,4.430008333333333,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,4.463316666666667,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,4.496625,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,4.529933333333334,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,4.563241666666667,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,4.596550000000001,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,4.629858333333334,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,4.663166666666667,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,4.696475,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,4.729783333333334,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,4.763091666666667,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,4.7964,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,4.8297083333333335,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,4.863016666666667,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,4.896325,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,4.929633333333333,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,4.962941666666667,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,4.996250000000001,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,5.029558333333334,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,5.062866666666667,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,5.096175000000001,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,5.129483333333334,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,5.162791666666667,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,5.1961,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,5.229408333333334,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,5.262716666666667,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,5.296025,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,5.3293333333333335,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,5.362641666666667,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,5.39595,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,5.429258333333333,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,5.4625666666666675,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,5.495875000000001,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,5.529183333333334,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,5.562491666666667,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,5.5958000000000006,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,5.629108333333334,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,5.662416666666667,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,5.695725,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,5.729033333333334,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,5.762341666666667,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,5.79565,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,5.8289583333333335,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,5.862266666666667,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,5.895575,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,5.928883333333334,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,5.9621916666666674,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,5.995500000000001,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,6.028808333333334,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,6.062116666666667,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,6.0954250000000005,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,6.128733333333334,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,6.162041666666667,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,6.19535,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,6.228658333333334,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,6.261966666666667,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,6.295275,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,6.3285833333333334,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,6.361891666666667,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,6.395200000000001,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,6.428508333333334,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,6.461816666666667,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,6.495125000000001,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,6.528433333333334,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,6.561741666666667,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,6.5950500000000005,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,6.628358333333334,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,6.661666666666667,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,6.694975,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,6.728283333333334,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,6.761591666666667,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,6.7949,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,6.828208333333333,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,6.861516666666667,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,6.894825000000001,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,6.928133333333334,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,6.961441666666667,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,6.994750000000001,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,7.028058333333334,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,7.061366666666667,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,7.0946750000000005,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,7.127983333333334,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,7.161291666666667,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,7.1946,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,7.227908333333334,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,7.261216666666667,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,7.294525,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,7.327833333333333,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,7.361141666666668,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,7.394450000000001,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,7.427758333333334,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,7.461066666666667,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,7.494375000000001,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,7.527683333333334,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,7.560991666666667,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,7.5943000000000005,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,7.627608333333334,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,7.660916666666667,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,7.694225,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,7.727533333333334,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,7.760841666666667,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,7.79415,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,7.827458333333334,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,7.860766666666668,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,7.894075000000001,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,7.927383333333334,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,7.960691666666667,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,7.994000000000001,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,8.027308333333334,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,8.060616666666668,1.0,0.0,0.0
M0:0_P0:0_cd:0_m0:12e-6,8.093925,1.0,0.0,0.0
